code,FAOSTAT FLC,ITEM Nutrition,CALORIES kcal,PROTEIN grams,FAT grams
0015,Wheat,WHEAT,334,12.2,2.3
0016,Flour of Wheat,FLOUR OF WHEAT,364,10.9,1.1
0015,Wheat,BRAN OF WHEAT,213,12.1,3.1
0018,Macaroni,MACARONI,367,11.0,1.1
0019,Germ of Wheat,GERM OF WHEAT,382,29.1,10.7
0020,Bread,BREAD,249,8.2,1.2
0021,Bulgur,BULGUR WHOLEMEAL,345,12.3,2.0
0022,Pastry,PASTRY,369,7.4,17.0
0015,Wheat,WHEAT STARCH,362,0.5,0.3
0024,Wheat Gluten,WHEAT GLUTEN,380,95.0,0.0
0027,"Rice, paddy",RICE PADDY,280,6.0,1.4
0028,"Rice, Husked",RICE HUSKED,357,7.5,1.8
0029,"Rice, Milled (Husked)",RICE MILLED,360,6.7,0.7
0032,"Rice, Broken",RICE BROKEN,360,6.7,0.7
0038,Flour of Rice,RICE FLOUR,366,6.4,0.8
0033,"Rice, Gluten",RICE GLUTEN,380,95.0,0.0
0034,Starch of Rice,CPC_FCL,362,0.5,0.3
0035,Bran of Rice,BRAN OF RICE,276,13.3,15.8
0044,Barley,BARLEY,332,11.0,1.8
0045,Pot Barley,POT BARLEY,348,9.6,1.1
0044,Barley,BARLEY PEARLED,346,9.0,1.4
0048,Barley Flour and Grits,BARLEY FLOUR AND GRITS,343,9.2,1.7
0044,Barley,MALT OF BARLEY,368,13.1,1.9
0050,Malt Extract,MALT EXTRACTS,367,6.0,0.0
0056,Maize (incl. 0067 and 0068),MAIZE,356,9.5,4.3
0057,Germ of Maize,GERM OF MAIZE,373,11.1,38.5
0058,Flour of Maize,FLOUR OF MAIZE,363,8.4,1.2
0063,Maize Gluten,MAIZE GLUTEN,380,95.0,0.0
0064,Starch of Maize,STARCH OF MAIZE,362,0.5,0.3
0056,Maize (incl. 0067 and 0068),POP CORN,356,9.5,4.3
0071,Rye,RYE,319,11.0,1.9
0072,Flour of Rye,FLOUR OF RYE,341,9.0,1.8
0075,Oats,OATS,385,13.0,7.5
0075,Oats,OATS ROLLED,384,16.0,6.3
0079,Millets,MILLET,340,9.7,3.0
0080,Flour of Millet,FLOUR OF MILLET,340,9.7,3.0
0083,Sorghum,SORGHUM,343,10.1,3.3
0084,Flour of Sorghum,FLOUR OF SORGHM,343,10.1,3.3
0089,Buckwheat,BUCKWHEAT,330,11.0,2.0
0090,Flour of Buckwheat,FLOUR OF BUCKWHEAT,344,6.4,1.2
0163,"Cane Sugar, Non-Centrifugal","SUGAR, NONCENTRIFUGAL",351,1.0,0.0
0165,Molasses,MOLASSES,232,0.0,0.0
0160,Maple Sugar and Syrups,MAPLE SUGAR,348,0.0,0.0
0167,Sugar and Syrups nes,SUGAR AND SYRUP NES,310,0.0,0.0
0168,Sugar Confectionery,SUGAR CONFECTIONERY,310,0.0,0.0
0167,Sugar and Syrups nes,SUGARS FLAVOURED,310,0.0,0.0
0172,Glucose and Dextrose,GLUCOSE AND DEXTROSE,368,0.0,0.0
0173,Lactose,LACTOSE,387,0.0,0.0
0175,Isoglucose,ISOGLUCOSE,318,0.0,0.0
0154,"Fructose, Chemically Pure",FRUCTOSE CHEMICAL,375,0.0,0.0
0166,Other Fructose and Syrup,OTHER FRUCTOSE,298,0.3,0.0
0155,"Maltose, Chemically Pure",MALTOSE CHEMICAL,375,0.0,0.0
1182,Honey,HONEY,298,0.4,0.0
0176,"Beans, dry","BEANS, DRY",341,22.1,1.7
0176,"Beans, dry",BROAD BEANS DRY,343,23.4,2.0
0187,"Peas, dry","PEAS, DRY",346,22.5,1.8
0191,Chick-peas,CHICK-PEAS,358,20.1,4.5
0195,"Cow peas, dry",COW PEAS DRY,342,23.4,1.8
0197,Pigeon peas,PIGEON PEAS,343,20.9,1.7
0201,"Lentils, dry",LENTILS,346,24.2,1.8
0203,Bambara beans,BAMBARA BEANS,365,17.7,6.3
0205,Vetches,VETCHES,325,31.5,1.9
0210,Lupins ,LUPINS,390,40.0,13.0
0211,Pulses nes,PULSES NES,340,22.0,2.0
0212,Flour of Pulses,FLOUR OF PULSES,340,22.0,2.0
0216,Brazil nuts,BRAZIL NUTS,315,6.9,31.8
0217,Cashew nuts,CASHEW NUTS,252,7.7,20.6
0220,Chestnuts,CHESTNUTS,158,1.8,1.7
0221,Almonds,ALMONDS,236,8.0,20.9
0222,Walnuts,WALNUTS,289,6.4,27.8
0223,Pistachios,PISTACHIOS,289,10.3,24.2
0224,Kola nuts,KOLANUTS,349,9.0,2.0
0225,"Hazelnuts, in shell",HAZELNUTS,291,6.0,28.8
0226,Areca nuts,ARECANUTS,245,4.9,4.4
0229,"Brazil Nuts, Shelled",BRAZILNUT SHELLED,656,14.3,66.2
0217,Cashew nuts,CASHEW NUTS SHELLED,574,15.3,46.4
0221,Almonds,ALMONDS SHELLED,589,20.0,52.2
0222,Walnuts,WALNUTS SHELLED,642,14.3,61.9
0233,"Hazelnuts, Shelled",HAZELNUTS SHELLED,632,13.0,62.6
0234,Nuts nes,NUTS NES,262,7.0,25.0
"0235
",Prepared Nuts,PREPARED NUTS,615,15.5,56.2
0236,Soybeans,SOYBEANS,335,38.0,18.0
0399,Eggplants (aubergines),EGGPLANTS,21,0.9,0.1
0401,"Chillies and peppers, green (Capsicum spp.)","CHILLIES, PEPPERS,GREEN",25,1.1,0.3
0402,"Onions, shallots (green)","ONIONS,SHALLOTS, GREEN",24,1.7,0.1
0403,"Onions, dry","ONIONS, DRY",31,1.1,0.2
0406,Garlic,GARLIC,130,5.5,0.4
0407,Leeks and other alliaceous vegetables,LEEKS,37,0.7,0.1
0414,"Beans, green","BEANS, GREEN",50,3.0,0.4
0417,"Peas, green","PEAS, GREEN",31,2.1,0.2
0420,"Broad Beans, Green ","BROAD BEANS,GREEN",23,2.3,0.1
0423,String Beans ,STRING BEANS,27,1.6,0.1
0426,Carrot,CARROTS,38,0.9,0.2
0430,Okra ,OKRA,31,1.6,0.3
0446,Green Corn (Maize) ,GREEN CORN,56,2.1,0.8
0447,"Sweet Corn, Frozen",SWEET CORN FROZEN,54,1.8,0.4
0448,"Sweet Corn, Prepared or Preserved",SWEET CORN PREPARED,77,2.3,0.6
0449,Mushrooms ,MUSHROOMS,24,2.0,0.4
0449,Mushrooms ,MUSHROOMS CANNED,24,1.9,0.3
0449,Mushrooms ,MUSHROOMS DRIED,296,9.6,1.0
0463,"Vegetables, Fresh n.e.s.",VEGETABLES NES FRESH,22,1.4,0.2
0472,"Vegetables, Preserved nes (O/T vinegar)",VEGETABLES NES DRIED,176,11.2,1.6
0472,"Vegetables, Preserved nes (O/T vinegar)",VEGETABLES NES CANNED,36,1.4,0.3
0466,Juice of Vegetables nes,VEGETABLES NES JUICE,19,0.6,0.1
0469,"Vegetables, Dehydrated",VEGETABLES DEHYDRATED,341,6.6,1.3
0471,Vegetables in Vinegar,VEGETABLES PREPARED BY VINEGAR,29,1.4,1.3
0472,"Vegetables, Preserved nes (O/T vinegar)",VEGETABLES PREPARED NES,38,2.1,0.3
0473,"Vegetables, Frozen",VEGETABLES FROZEN,71,3.3,0.5
0472,"Vegetables, Preserved nes (O/T vinegar)",VEGETABLES PROVISIONALLY PRESERVED,65,3.3,0.3
0473,"Vegetables, Frozen",VEGETABLES PREPARED OR PRES.FROZEN,54,2.4,0.4
0476,Homogenized Vegetable Preparations,HOMOGENIZED VEGETABLES PREPARED,41,1.2,0.5
0486,Bananas,BANANAS,60,0.7,0.3
0489,Plantains ,PLANTAINS,75,0.8,0.3
0490,Oranges,ORANGES,34,0.7,0.1
0492,"Orange Juice, Concentrated",ORANGE JUICE,42,0.6,0.1
